timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-06-22 20:30:00,6845.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6687.998,16799.998,8710.4
2020-06-22 21:00:00,6635.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6470.398,16799.998,8710.4
2020-06-22 21:30:00,6446.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6355.198,16799.998,8710.4
2020-06-22 22:00:00,6280.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6214.4,16799.998,8710.4
2020-06-22 22:30:00,6155.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6156.8,16799.998,8710.4
2020-06-22 23:00:00,6064.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6099.2,16799.998,8710.4
2020-06-22 23:30:00,5986.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6015.998,16799.998,8710.4
2020-06-23 06:30:00,6608.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6943.998,16799.998,8710.4
2020-06-23 07:00:00,6943.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7539.2,16799.998,8710.4
2020-06-23 07:30:00,7359.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7967.996,16799.998,8710.4
2020-06-23 08:00:00,7784.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8211.2,16799.998,8710.4
2020-06-23 08:30:00,8221.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8262.4,16799.998,8710.4
2020-06-23 09:00:00,8586.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8422.4,16799.998,8710.4
2020-06-23 09:30:00,8903.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8371.198,16799.998,8710.4
2020-06-23 10:00:00,9124.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8531.198,16799.998,8710.4
2020-06-23 10:30:00,9281.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8550.396,16799.998,8710.4
2020-06-23 11:00:00,9375.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8403.198,16799.998,8710.4
2020-06-23 11:30:00,9440.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8671.998,16799.998,8710.4
2020-06-23 12:00:00,9461.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8531.2,16799.998,8710.4
2020-06-23 12:30:00,9477.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8748.798,16799.998,8710.4
2020-06-23 13:00:00,9490.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8761.6,16799.998,8710.4
2020-06-23 13:30:00,9499.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8659.198,16799.998,8710.4
2020-06-23 14:00:00,9504.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8544.0,16799.998,8710.4
2020-06-23 14:30:00,9484.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8505.6,16799.998,8710.4
2020-06-23 15:00:00,9428.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8422.4,16799.998,8710.4
2020-06-23 15:30:00,9312.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8614.4,16799.998,8710.4
2020-06-23 16:00:00,9140.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8697.598,16799.998,8710.4
2020-06-23 16:30:00,8880.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8550.4,16799.998,8710.4
2020-06-23 17:00:00,8551.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8332.8,16799.998,8710.4
2020-06-23 17:30:00,8157.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8255.998,16799.998,8710.4
2020-06-23 18:00:00,7729.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7814.398,16799.998,8710.4
2020-06-23 18:30:00,8009.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7596.798,16799.998,8710.4
2020-06-23 19:00:00,7690.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7430.398,16799.998,8710.4
2020-06-23 19:30:00,7401.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7187.2,16799.998,8710.4
2020-06-23 20:00:00,7130.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7014.396,16799.998,8710.4
2020-06-23 20:30:00,6885.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7116.8,16799.998,8710.4
2020-06-23 21:00:00,6672.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6553.598,16799.998,8710.4
2020-06-23 21:30:00,6476.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6425.598,16799.998,8710.4
2020-06-23 22:00:00,6304.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.198,16799.998,8710.4
2020-06-23 22:30:00,6174.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6144.0,16799.998,8710.4
2020-06-23 23:00:00,6083.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6054.398,16799.998,8710.4
2020-06-23 23:30:00,6006.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6060.8,16799.998,8710.4
2020-06-24 06:30:00,6496.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6892.798,16799.998,8710.4
2020-06-24 07:00:00,6817.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7436.798,16799.998,8710.4
2020-06-24 07:30:00,7215.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7852.8,16799.998,8710.4
2020-06-24 08:00:00,7624.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8153.6,16799.998,8710.4
2020-06-24 08:30:00,8052.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8403.198,16799.998,8710.4
2020-06-24 09:00:00,8411.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8499.198,16799.998,8710.4
2020-06-24 09:30:00,8728.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8710.398,16799.998,8710.4
2020-06-24 10:00:00,8952.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8755.198,16799.998,8710.4
2020-06-24 10:30:00,9114.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8537.596,16799.998,8710.4
2020-06-24 11:00:00,9209.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8761.6,16799.998,8710.4
2020-06-24 11:30:00,9269.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8364.8,16799.998,8710.4
2020-06-24 12:00:00,9284.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8953.598,16799.998,8710.4
2020-06-24 12:30:00,9294.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8755.2,16799.998,8710.4
2020-06-24 13:00:00,9301.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8095.998,16799.998,8710.4
2020-06-24 13:30:00,9303.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8460.8,16799.998,8710.4
2020-06-24 14:00:00,9303.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8652.8,16799.998,8710.4
2020-06-24 14:30:00,9282.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8614.4,16799.998,8710.4
2020-06-24 15:00:00,9228.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8934.4,16799.998,8710.4
2020-06-24 15:30:00,9116.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8755.2,16799.998,8710.4
2020-06-24 16:00:00,8951.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8697.598,16799.998,8710.4
2020-06-24 16:30:00,8702.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8652.798,16799.998,8710.4
2020-06-24 17:00:00,8385.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8294.4,16799.998,8710.4
2020-06-24 17:30:00,8002.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8147.198,16799.998,8710.4
2020-06-24 18:00:00,7582.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7743.998,16799.998,8710.4
2020-06-24 18:30:00,7905.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7609.598,16799.998,8934.4
2020-06-24 19:00:00,7594.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7321.598,16799.998,8934.4
2020-06-24 19:30:00,7309.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7142.4,16799.998,8934.4
2020-06-24 20:00:00,7042.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7148.798,16799.998,8934.4
2020-06-24 20:30:00,6803.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6944.0,16799.998,8934.4
2020-06-24 21:00:00,6596.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6732.8,16799.998,8934.4
2020-06-24 21:30:00,6409.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6355.2,16799.998,8934.4
2020-06-24 22:00:00,6247.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6284.798,16799.998,8934.4
2020-06-24 22:30:00,6122.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6201.598,16799.998,8934.4
2020-06-24 23:00:00,6031.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6144.0,16799.998,8934.4
2020-06-24 23:30:00,5950.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.398,16799.998,8934.4
2020-06-25 06:30:00,6641.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6879.998,16799.998,8934.4
2020-06-25 07:00:00,6979.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7500.8,16799.998,8934.4
2020-06-25 07:30:00,7399.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7955.2,16799.998,8934.4
2020-06-25 08:00:00,7827.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8230.4,16799.998,8934.4
2020-06-25 08:30:00,8265.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8358.4,16799.998,8934.4
2020-06-25 09:00:00,8628.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8563.2,16799.998,8934.4
2020-06-25 09:30:00,8940.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8428.798,16799.998,8934.4
2020-06-25 10:00:00,9155.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8569.596,16799.998,8934.4
2020-06-25 10:30:00,9308.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8499.2,16799.998,8934.4
2020-06-25 11:00:00,9398.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8236.8,16799.998,8934.4
2020-06-25 11:30:00,9460.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8576.0,16799.998,8934.4
2020-06-25 12:00:00,9480.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8588.8,16799.998,8934.4
2020-06-25 12:30:00,9496.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8915.198,16799.998,8934.4
2020-06-25 13:00:00,9510.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8569.6,16799.998,8934.4
2020-06-25 13:30:00,9521.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8838.398,16799.998,8934.4
2020-06-25 14:00:00,9527.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8825.598,16799.998,8934.4
2020-06-25 14:30:00,9508.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8793.598,16799.998,8934.4
2020-06-25 15:00:00,9452.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8723.2,16799.998,8934.4
2020-06-25 15:30:00,9336.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8716.798,16799.998,8934.4
2020-06-25 16:00:00,9162.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8774.396,16799.998,8934.4
2020-06-25 16:30:00,8901.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8652.796,16799.998,8934.4
2020-06-25 17:00:00,8571.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8415.998,16799.998,8934.4
2020-06-25 17:30:00,8176.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8217.6,16799.998,8934.4
2020-06-25 18:00:00,7748.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7795.2,16799.998,8934.4
2020-06-25 18:30:00,7969.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7519.998,16799.998,8934.4
2020-06-25 19:00:00,7653.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7340.8,16799.998,8934.4
2020-06-25 19:30:00,7364.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7238.4,16799.998,8934.4
2020-06-25 20:00:00,7094.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7072.0,16799.998,8934.4
2020-06-25 20:30:00,6852.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6847.998,16799.998,8934.4
2020-06-25 21:00:00,6641.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6649.6,16799.998,8934.4
2020-06-25 21:30:00,6449.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6259.2,16799.998,8934.4
2020-06-25 22:00:00,6281.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6195.198,16799.998,8934.4
2020-06-25 22:30:00,6154.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6144.0,16799.998,8934.4
2020-06-25 23:00:00,6063.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6143.998,16799.998,8934.4
2020-06-25 23:30:00,5985.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6060.8,16799.998,8934.4
2020-06-26 06:30:00,6777.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7116.798,16799.998,8934.4
2020-06-26 07:00:00,7133.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7833.6,16799.998,8934.4
2020-06-26 07:30:00,7571.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8076.798,16799.998,8934.4
2020-06-26 08:00:00,8012.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8268.796,16799.998,8934.4
2020-06-26 08:30:00,8452.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8505.598,16799.998,8934.4
2020-06-26 09:00:00,8813.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8550.398,16799.998,8934.4
2020-06-26 09:30:00,9116.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8435.198,16799.998,8934.4
2020-06-26 10:00:00,9322.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8364.798,16799.998,8934.4
2020-06-26 10:30:00,9465.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8140.8,16799.998,8934.4
2020-06-26 11:00:00,9552.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8460.8,16799.998,8934.4
2020-06-26 11:30:00,9617.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8390.4,16799.998,8934.4
2020-06-26 12:00:00,9644.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8089.598,16799.998,8934.4
2020-06-26 12:30:00,9668.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8140.798,16799.998,8934.4
2020-06-26 13:00:00,9691.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8691.198,16799.998,8934.4
2020-06-26 13:30:00,9710.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8064.0,16799.998,8934.4
2020-06-26 14:00:00,9723.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8057.6,16799.998,8934.4
2020-06-26 14:30:00,9705.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8339.2,16799.998,8934.4
2020-06-26 15:00:00,9648.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8518.4,16799.998,8934.4
2020-06-26 15:30:00,9525.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8390.398,16799.998,8934.4
2020-06-26 16:00:00,9342.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8422.398,16799.998,8934.4
2020-06-26 16:30:00,9068.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8416.0,16799.998,8934.4
2020-06-26 17:00:00,8726.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8211.198,16799.998,8934.4
2020-06-26 17:30:00,8321.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8134.398,16799.998,8934.4
2020-06-26 18:00:00,7888.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7494.398,16799.998,8934.4
2020-06-26 18:30:00,7904.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7328.0,16799.998,8934.4
2020-06-26 19:00:00,7592.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7001.6,16799.998,8934.4
2020-06-26 19:30:00,7306.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6828.8,16799.998,8934.4
2020-06-26 20:00:00,7039.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6726.4,16799.998,8934.4
2020-06-26 20:30:00,6800.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6611.198,16799.998,8934.4
2020-06-26 21:00:00,6592.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6361.598,16799.998,8934.4
2020-06-26 21:30:00,6405.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6175.996,16799.998,8934.4
2020-06-26 22:00:00,6242.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6054.398,16799.998,8934.4
2020-06-26 22:30:00,6117.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5990.398,16799.998,8934.4
2020-06-26 23:00:00,6025.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5971.198,16799.998,8934.4
2020-06-26 23:30:00,5945.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5951.998,16799.998,8934.4
2020-06-27 06:30:00,5819.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5868.798,16799.998,8934.4
2020-06-27 07:00:00,5851.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5881.6,16799.998,8934.4
2020-06-27 07:30:00,5896.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.8,16799.998,8934.4
2020-06-27 08:00:00,5940.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5766.4,16799.998,8934.4
2020-06-27 08:30:00,6031.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5881.598,16799.998,8934.4
2020-06-27 09:00:00,6129.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5817.6,16799.998,8934.4
2020-06-27 09:30:00,6233.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5772.8,16799.998,8934.4
2020-06-27 10:00:00,6330.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5772.798,16799.998,8934.4
2020-06-27 10:30:00,6415.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5945.596,16799.998,8934.4
2020-06-27 11:00:00,6496.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6022.4,16799.998,8934.4
2020-06-27 11:30:00,6565.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5670.4,16799.998,8934.4
2020-06-27 12:00:00,6628.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5222.398,16799.998,8934.4
2020-06-27 12:30:00,6694.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6176.0,16799.998,8934.4
2020-06-27 13:00:00,6757.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5414.398,16799.998,8934.4
2020-06-27 13:30:00,6808.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.196,16799.998,8934.4
2020-06-27 14:00:00,6844.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6047.994,16799.998,8934.4
2020-06-27 14:30:00,6863.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5715.198,16799.998,8934.4
2020-06-27 15:00:00,6855.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6105.6,16799.998,8934.4
2020-06-27 15:30:00,6822.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6310.4,16799.998,8934.4
2020-06-27 16:00:00,6766.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6380.8,16799.998,8934.4
2020-06-27 16:30:00,6687.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6304.0,16799.998,8934.4
2020-06-27 17:00:00,6602.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6438.4,16799.998,8934.4
2020-06-27 17:30:00,6514.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6361.6,16799.998,8934.4
2020-06-27 18:00:00,6430.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6265.598,16799.998,8934.4
2020-06-27 18:30:00,6299.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6297.6,16799.998,8934.4
2020-06-27 19:00:00,6174.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6131.196,16799.998,8934.4
2020-06-27 19:30:00,6075.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6118.398,16799.998,8934.4
2020-06-27 20:00:00,5980.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6124.798,16799.998,8934.4
2020-06-27 20:30:00,5920.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6067.198,16799.998,8934.4
2020-06-27 21:00:00,5877.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.592,16799.998,8934.4
2020-06-27 21:30:00,5841.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5951.998,16799.998,8934.4
2020-06-27 22:00:00,5809.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5964.798,16799.998,8934.4
2020-06-27 22:30:00,5780.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5881.596,16799.998,8934.4
2020-06-27 23:00:00,5763.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5817.596,16799.998,8934.4
2020-06-27 23:30:00,5731.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5798.4,16799.998,8934.4
2020-06-28 06:30:00,5754.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5932.8,16799.998,8934.4
2020-06-28 07:00:00,5784.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5945.6,16799.998,8934.4
2020-06-28 07:30:00,5826.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.798,16799.998,8934.4
2020-06-28 08:00:00,5867.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5920.0,16799.998,8934.4
2020-06-28 08:30:00,5955.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5926.398,16799.998,8934.4
2020-06-28 09:00:00,6049.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5791.998,16799.998,8934.4
2020-06-28 09:30:00,6149.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5619.2,16799.998,8934.4
2020-06-28 10:00:00,6243.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5497.598,16799.998,8934.4
2020-06-28 10:30:00,6326.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5433.598,16799.998,8934.4
2020-06-28 11:00:00,6405.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5318.398,16799.998,8934.4
2020-06-28 11:30:00,6471.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5299.198,16799.998,8934.4
2020-06-28 12:00:00,6534.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5260.798,16799.998,8934.4
2020-06-28 12:30:00,6600.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5382.4,16799.998,8934.4
2020-06-28 13:00:00,6663.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5350.398,16799.998,8934.4
2020-06-28 13:30:00,6716.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5465.6,16799.998,8934.4
2020-06-28 14:00:00,6754.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5503.998,16799.998,8934.4
2020-06-28 14:30:00,6774.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5593.6,16799.998,8934.4
2020-06-28 15:00:00,6768.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5926.4,16799.998,8934.4
2020-06-28 15:30:00,6739.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5945.598,16799.998,8934.4
2020-06-28 16:00:00,6685.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.396,16799.998,8934.4
2020-06-28 16:30:00,6610.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6348.8,16799.998,8934.4
2020-06-28 17:00:00,6529.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6310.4,16799.998,8934.4
2020-06-28 17:30:00,6444.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6406.398,16799.998,8934.4
2020-06-28 18:00:00,6362.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6259.198,16799.998,8934.4
2020-06-28 18:30:00,6340.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6182.396,16799.998,8934.4
2020-06-28 19:00:00,6214.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6105.598,16799.998,8934.4
2020-06-28 19:30:00,6112.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6067.2,16799.998,8934.4
2020-06-28 20:00:00,6016.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.4,16799.998,8934.4
2020-06-28 20:30:00,5954.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.596,16799.998,8934.4
2020-06-28 21:00:00,5909.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5977.6,16799.998,8934.4
2020-06-28 21:30:00,5871.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.798,16799.998,8934.4
2020-06-28 22:00:00,5839.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.8,16799.998,8934.4
2020-06-28 22:30:00,5810.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5913.6,16799.998,8934.4
2020-06-28 23:00:00,5792.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5875.198,16799.998,8934.4
2020-06-28 23:30:00,5758.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5945.6,16799.998,8934.4
2020-06-29 06:30:00,6794.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7340.8,16799.998,8934.4
2020-06-29 07:00:00,7151.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7891.2,16799.998,8934.4
2020-06-29 07:30:00,7590.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8287.998,16799.998,8934.4
2020-06-29 08:00:00,8028.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8735.998,16799.998,8934.4
2020-06-29 08:30:00,8463.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8883.2,16799.998,8934.4
2020-06-29 09:00:00,8817.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8895.998,16799.998,8934.4
2020-06-29 09:30:00,9113.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8774.4,16799.998,8934.4
2020-06-29 10:00:00,9310.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8710.396,16799.998,8934.4
2020-06-29 10:30:00,9447.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8614.398,16799.998,8934.4
2020-06-29 11:00:00,9529.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8428.796,16799.998,8934.4
2020-06-29 11:30:00,9590.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8134.4,16799.998,8934.4
