timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-06-15 06:30:00,6694.398,15193.939999999999,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6694.398,200000.0
2020-06-15 07:00:00,7264.0,33365.89,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7264.0,200000.0
2020-06-15 07:30:00,7577.6,34615.450000000004,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7577.6,200000.0
2020-06-15 08:00:00,7814.4,35947.94,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7814.4,200000.0
2020-06-15 08:30:00,7923.2,37118.25,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7923.2,200000.0
2020-06-15 09:00:00,8191.996,35550.7,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8191.996,200000.0
2020-06-15 09:30:00,8179.2,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8179.2,200000.0
2020-06-15 10:00:00,8096.0,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8096.0,200000.0
2020-06-15 10:30:00,8064.0,34727.5,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8064.0,200000.0
2020-06-15 11:00:00,8051.192,31133.679999999997,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8051.192,200000.0
2020-06-15 11:30:00,8038.398,28107.04,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8038.398,200000.0
2020-06-15 12:00:00,7846.4,27712.85,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7846.4,200000.0
2020-06-15 12:30:00,7859.198,27447.199999999997,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7859.198,200000.0
2020-06-15 13:00:00,8057.598,27254.73,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8057.598,200000.0
2020-06-15 13:30:00,8467.2,25615.63,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8467.2,200000.0
2020-06-15 14:00:00,8531.2,23931.2,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8531.2,200000.0
2020-06-15 14:30:00,8531.198,27226.22,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8531.198,200000.0
2020-06-15 15:00:00,8377.6,17080.53,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8377.6,200000.0
2020-06-15 15:30:00,8326.4,28122.399999999998,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8326.4,200000.0
2020-06-15 16:00:00,8332.798,28369.07,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8332.798,200000.0
2020-06-15 16:30:00,8224.0,29829.29,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8224.0,200000.0
2020-06-15 17:00:00,8115.2,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8115.2,200000.0
2020-06-15 17:30:00,8025.596,45879.01,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8025.596,200000.0
2020-06-15 18:00:00,7507.2,60060.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7507.2,200000.0
2020-06-15 18:30:00,7200.0,42291.09,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7200.0,200000.0
2020-06-15 19:00:00,6918.398,41554.89,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6918.398,200000.0
2020-06-15 19:30:00,6739.2,35885.54,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6739.2,200000.0
2020-06-15 20:00:00,6847.998,38718.09,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6847.998,200000.0
2020-06-15 20:30:00,6528.0,37138.08,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6528.0,200000.0
2020-06-15 21:00:00,6431.998,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6431.998,200000.0
2020-06-15 21:30:00,6220.798,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6220.798,200000.0
2020-06-15 22:00:00,6176.0,34282.99,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6176.0,200000.0
2020-06-15 22:30:00,6131.2,32393.04,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6131.2,200000.0
2020-06-15 23:00:00,6079.998,31738.99,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6079.998,200000.0
2020-06-15 23:30:00,5939.2,32059.460000000003,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5939.2,200000.0
2020-06-16 06:30:00,6675.2,25456.03,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6675.2,200000.0
2020-06-16 07:00:00,7187.198,32464.08,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7187.198,200000.0
2020-06-16 07:30:00,7609.598,33660.95,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7609.598,200000.0
2020-06-16 08:00:00,7935.996,38332.35,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7935.996,200000.0
2020-06-16 08:30:00,8128.0,38440.2,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8128.0,200000.0
2020-06-16 09:00:00,8179.2,36253.94,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8179.2,200000.0
2020-06-16 09:30:00,7929.6,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7929.6,200000.0
2020-06-16 10:00:00,8025.6,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8025.6,200000.0
2020-06-16 10:30:00,8121.6,29915.030000000002,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8121.6,200000.0
2020-06-16 11:00:00,8332.798,29434.95,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8332.798,200000.0
2020-06-16 11:30:00,8326.398,28784.57,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8326.398,200000.0
2020-06-16 12:00:00,8646.398,28342.33,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8646.398,200000.0
2020-06-16 12:30:00,8371.2,28120.53,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8371.2,200000.0
2020-06-16 13:00:00,8403.196,27925.21,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8403.196,200000.0
2020-06-16 13:30:00,7935.998,28399.03,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7935.998,200000.0
2020-06-16 14:00:00,8428.798,28912.24,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8428.798,200000.0
2020-06-16 14:30:00,8448.0,28986.25,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8448.0,200000.0
2020-06-16 15:00:00,8492.798,28361.97,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8492.798,200000.0
2020-06-16 15:30:00,8601.6,30292.269999999997,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8601.6,200000.0
2020-06-16 16:00:00,8416.0,31879.78,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8416.0,200000.0
2020-06-16 16:30:00,8281.6,33245.5,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8281.6,200000.0
2020-06-16 17:00:00,8102.398,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8102.398,200000.0
2020-06-16 17:30:00,7993.6,44699.869999999995,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7993.6,200000.0
2020-06-16 18:00:00,7641.6,60060.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7641.6,200000.0
2020-06-16 18:30:00,7327.996,60060.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7327.996,200000.0
2020-06-16 19:00:00,7084.8,60060.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7084.8,200000.0
2020-06-16 19:30:00,6976.0,60060.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6976.0,200000.0
2020-06-16 20:00:00,6854.398,57528.64,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6854.398,200000.0
2020-06-16 20:30:00,6822.4,57272.12,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6822.4,200000.0
2020-06-16 21:00:00,6444.798,56773.42,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6444.798,200000.0
2020-06-16 21:30:00,6246.4,55340.43,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6246.4,200000.0
2020-06-16 22:00:00,6131.2,53898.42,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6131.2,200000.0
2020-06-16 22:30:00,6067.2,40613.18,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6067.2,200000.0
2020-06-16 23:00:00,6112.0,39020.89,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6112.0,200000.0
2020-06-16 23:30:00,6079.996,39446.060000000005,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6079.996,200000.0
2020-06-17 06:30:00,6816.0,66694.92,0.0,-0.0,74.0,13.85,0.0,814.5,13.85,6829.85,200000.0
2020-06-17 07:00:00,7334.398,71940.0,0.0,0.0,74.0,0.0,0.0,814.5,0.0,7334.398,200000.0
2020-06-17 07:30:00,7699.196,94185.94,0.0,0.0,74.0,0.0,0.0,814.5,0.0,7699.196,200000.0
2020-06-17 08:00:00,7955.2,81234.21,120.0,0.0,126.8,0.0,-0.0,814.5,120.0,8075.2,200000.0
2020-06-17 08:30:00,8166.4,225056.7,0.0,-120.0,66.8,0.0,-180.0,724.5,-300.0,7866.4,200000.0
2020-06-17 09:00:00,8172.8,77813.48,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8172.8,200000.0
2020-06-17 09:30:00,8140.798,77505.43000000001,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8140.798,200000.0
2020-06-17 10:00:00,8191.994,77816.66,0.0,-0.0,66.8,180.0,0.0,783.0,180.0,8371.993999999999,200000.0
2020-06-17 10:30:00,8268.8,77058.38,0.0,0.0,66.8,0.0,0.0,783.0,0.0,8268.8,200000.0
2020-06-17 11:00:00,8032.0,56469.18,0.0,-0.0,66.8,180.0,0.0,841.5,180.0,8212.0,200000.0
2020-06-17 11:30:00,7904.0,46567.11,0.0,0.0,66.8,0.0,0.0,841.5,0.0,7904.0,200000.0
2020-06-17 12:00:00,7871.998,39819.71,0.0,0.0,66.8,0.0,0.0,841.5,0.0,7871.998,200000.0
2020-06-17 12:30:00,7993.598,39273.1,120.0,0.0,119.6,0.0,-0.0,841.5,120.0,8113.598,200000.0
2020-06-17 13:00:00,7916.798,37615.87,0.0,0.0,119.6,0.0,0.0,841.5,0.0,7916.798,200000.0
2020-06-17 13:30:00,7999.998,37582.729999999996,0.0,0.0,119.6,0.0,0.0,841.5,0.0,7999.998,200000.0
2020-06-17 14:00:00,8236.8,37629.99,0.0,0.0,119.6,0.0,0.0,841.5,0.0,8236.8,200000.0
2020-06-17 14:30:00,8582.4,37506.21000000001,0.0,0.0,119.6,0.0,0.0,841.5,0.0,8582.4,200000.0
2020-06-17 15:00:00,8563.196,37301.229999999996,0.0,0.0,119.6,0.0,0.0,841.5,0.0,8563.196,200000.0
2020-06-17 15:30:00,8659.198,38070.01,32.73,0.0,134.0,0.0,-0.0,841.5,32.73,8691.928,200000.0
2020-06-17 16:00:00,8518.4,52265.83,0.0,0.0,134.0,0.0,0.0,841.5,0.0,8518.4,200000.0
2020-06-17 16:30:00,8473.6,48000.0,0.0,0.0,134.0,0.0,0.0,841.5,0.0,8473.6,200000.0
2020-06-17 17:00:00,8121.596,48000.0,0.0,-0.0,134.0,180.0,0.0,900.0,180.0,8301.596,200000.0
2020-06-17 17:30:00,7955.198,295586.4,0.0,-0.0,134.0,0.0,-180.0,810.0,-180.0,7775.198,200000.0
2020-06-17 18:00:00,7526.396,455821.1,0.0,-120.0,74.0,0.0,-180.0,720.0,-300.0,7226.396,200000.0
2020-06-17 18:30:00,7270.398,308307.7,0.0,-28.0,60.0,0.0,-180.0,630.0,-208.0,7062.398,200000.0
2020-06-17 19:00:00,7155.2,301424.6,0.0,-0.0,60.0,0.0,-180.0,540.0,-180.0,6975.2,200000.0
2020-06-17 19:30:00,7020.798,316613.7,0.0,-120.0,0.0,0.0,-180.0,450.0,-300.0,6720.798,200000.0
2020-06-17 20:00:00,6828.798,80680.0,120.0,0.0,52.8,180.0,0.0,508.5,300.0,7128.798,200000.0
2020-06-17 20:30:00,6566.398,52973.39,120.0,0.0,105.6,180.0,0.0,567.0,300.0,6866.398,200000.0
2020-06-17 21:00:00,6310.398,60470.0,64.55,0.0,134.0,180.0,0.0,625.5,244.55,6554.948,200000.0
2020-06-17 21:30:00,6163.196,299500.0,0.0,-120.0,74.0,0.0,-180.0,535.5,-300.0,5863.196,200000.0
2020-06-17 22:00:00,6054.398,305730.0,0.0,-120.0,14.0,0.0,-180.0,445.5,-300.0,5754.398,200000.0
2020-06-17 22:30:00,6028.8,292837.7,0.0,-28.0,0.0,0.0,-180.0,355.5,-208.0,5820.8,200000.0
2020-06-17 23:00:00,5939.2,45443.74,120.0,0.0,52.8,180.0,0.0,414.0,300.0,6239.2,200000.0
2020-06-17 23:30:00,5958.398,45092.869999999995,120.0,0.0,105.6,180.0,0.0,472.5,300.0,6258.398,200000.0
2020-06-18 06:30:00,6892.798,29967.59,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6892.798,200000.0
2020-06-18 07:00:00,7520.0,37677.09,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7520.0,200000.0
2020-06-18 07:30:00,7769.598,47079.16,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7769.598,200000.0
2020-06-18 08:00:00,8243.198,81259.19,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8243.198,200000.0
2020-06-18 08:30:00,8409.6,78048.89,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8409.6,200000.0
2020-06-18 09:00:00,8364.8,72164.03,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8364.8,200000.0
2020-06-18 09:30:00,8249.6,53585.17,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8249.6,200000.0
2020-06-18 10:00:00,8134.396,40450.36,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8134.396,200000.0
2020-06-18 10:30:00,8063.998,34873.44,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8063.998,200000.0
2020-06-18 11:00:00,8006.398,35927.880000000005,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8006.398,200000.0
2020-06-18 11:30:00,7974.4,30697.31,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7974.4,200000.0
2020-06-18 12:00:00,7910.398,29257.940000000002,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7910.398,200000.0
2020-06-18 12:30:00,7859.198,25956.2,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7859.198,200000.0
2020-06-18 13:00:00,7923.2,17905.190000000002,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7923.2,200000.0
2020-06-18 13:30:00,7967.996,18241.81,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7967.996,200000.0
2020-06-18 14:00:00,8108.796,22609.16,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8108.796,200000.0
2020-06-18 14:30:00,8185.598,26020.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8185.598,200000.0
2020-06-18 15:00:00,8230.4,31302.24,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8230.4,200000.0
2020-06-18 15:30:00,8249.6,32536.47,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8249.6,200000.0
2020-06-18 16:00:00,8294.398,34037.08,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8294.398,200000.0
2020-06-18 16:30:00,8409.6,35010.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8409.6,200000.0
2020-06-18 17:00:00,8275.198,35010.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8275.198,200000.0
2020-06-18 17:30:00,8083.198,45045.64,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8083.198,200000.0
2020-06-18 18:00:00,7571.198,61839.73,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7571.198,200000.0
2020-06-18 18:30:00,7385.596,60060.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7385.596,200000.0
2020-06-18 19:00:00,7180.798,55896.85999999999,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7180.798,200000.0
2020-06-18 19:30:00,7078.4,51000.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7078.4,200000.0
2020-06-18 20:00:00,6892.8,60470.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6892.8,200000.0
2020-06-18 20:30:00,6783.996,43968.3,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6783.996,200000.0
2020-06-18 21:00:00,6438.396,41708.12,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6438.396,200000.0
2020-06-18 21:30:00,6297.598,37414.94,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6297.598,200000.0
2020-06-18 22:00:00,6176.0,36018.92,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6176.0,200000.0
2020-06-18 22:30:00,6028.8,35944.17,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6028.8,200000.0
2020-06-18 23:00:00,5996.8,31268.820000000003,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5996.8,200000.0
2020-06-18 23:30:00,6035.2,31541.18,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6035.2,200000.0
2020-06-19 06:30:00,6681.6,27370.02,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6681.6,200000.0
2020-06-19 07:00:00,7257.598,35010.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7257.598,200000.0
2020-06-19 07:30:00,7686.398,35010.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7686.398,200000.0
2020-06-19 08:00:00,7865.598,41804.8,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7865.598,200000.0
2020-06-19 08:30:00,7859.196,46619.96,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7859.196,200000.0
2020-06-19 09:00:00,8006.398,38143.2,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8006.398,200000.0
2020-06-19 09:30:00,8159.998,37577.83,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8159.998,200000.0
2020-06-19 10:00:00,8038.4,36639.62,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8038.4,200000.0
2020-06-19 10:30:00,7872.0,31677.04,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7872.0,200000.0
2020-06-19 11:00:00,7788.798,33431.5,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7788.798,200000.0
2020-06-19 11:30:00,7654.398,29537.54,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7654.398,200000.0
2020-06-19 12:00:00,7788.798,25948.2,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7788.798,200000.0
2020-06-19 12:30:00,7788.8,21388.49,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7788.8,200000.0
2020-06-19 13:00:00,7712.0,17653.35,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7712.0,200000.0
2020-06-19 13:30:00,7961.6,21396.670000000002,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7961.6,200000.0
2020-06-19 14:00:00,8006.396,17792.11,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8006.396,200000.0
2020-06-19 14:30:00,8390.398,27537.27,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8390.398,200000.0
2020-06-19 15:00:00,8300.798,28193.280000000002,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8300.798,200000.0
2020-06-19 15:30:00,8198.4,31633.99,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8198.4,200000.0
2020-06-19 16:00:00,8204.8,33279.71,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8204.8,200000.0
2020-06-19 16:30:00,8192.0,35205.1,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8192.0,200000.0
2020-06-19 17:00:00,8051.2,39890.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,8051.2,200000.0
2020-06-19 17:30:00,7852.796,64418.350000000006,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7852.796,200000.0
2020-06-19 18:00:00,7264.0,90736.83,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7264.0,200000.0
2020-06-19 18:30:00,7027.2,38842.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,7027.2,200000.0
2020-06-19 19:00:00,6854.4,42145.81,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6854.4,200000.0
2020-06-19 19:30:00,6713.596,41245.049999999996,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6713.596,200000.0
2020-06-19 20:00:00,6553.598,41813.04,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6553.598,200000.0
2020-06-19 20:30:00,6566.4,41649.090000000004,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6566.4,200000.0
2020-06-19 21:00:00,6310.398,40515.04,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6310.398,200000.0
2020-06-19 21:30:00,6092.8,39741.9,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6092.8,200000.0
2020-06-19 22:00:00,6028.798,38640.69,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6028.798,200000.0
2020-06-19 22:30:00,5951.998,36810.44,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5951.998,200000.0
2020-06-19 23:00:00,5913.6,33692.6,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5913.6,200000.0
2020-06-19 23:30:00,5824.0,33197.119999999995,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5824.0,200000.0
2020-06-20 06:30:00,5625.6,24183.16,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5625.6,200000.0
2020-06-20 07:00:00,5862.398,29573.74,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5862.398,200000.0
2020-06-20 07:30:00,5823.998,31494.36,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5823.998,200000.0
2020-06-20 08:00:00,5843.2,36291.33,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5843.2,200000.0
2020-06-20 08:30:00,5715.2,37903.03,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5715.2,200000.0
2020-06-20 09:00:00,5497.598,38962.51,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5497.598,200000.0
2020-06-20 09:30:00,5408.0,38355.28999999999,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5408.0,200000.0
2020-06-20 10:00:00,5478.398,37396.89,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5478.398,200000.0
2020-06-20 10:30:00,5356.8,36089.170000000006,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5356.8,200000.0
2020-06-20 11:00:00,5260.798,34807.920000000006,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5260.798,200000.0
2020-06-20 11:30:00,5235.198,31243.46,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5235.198,200000.0
2020-06-20 12:00:00,5235.2,30698.1,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5235.2,200000.0
2020-06-20 12:30:00,5292.798,28452.35,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5292.798,200000.0
2020-06-20 13:00:00,5260.798,28684.88,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5260.798,200000.0
2020-06-20 13:30:00,5337.598,28679.97,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5337.598,200000.0
2020-06-20 14:00:00,5420.798,29299.02,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5420.798,200000.0
2020-06-20 14:30:00,5587.2,29521.32,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5587.2,200000.0
2020-06-20 15:00:00,5824.0,32410.789999999997,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5824.0,200000.0
2020-06-20 15:30:00,5824.0,33247.3,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5824.0,200000.0
2020-06-20 16:00:00,5939.2,37398.03,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5939.2,200000.0
2020-06-20 16:30:00,6060.8,38322.87,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6060.8,200000.0
2020-06-20 17:00:00,6393.6,40407.159999999996,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6393.6,200000.0
2020-06-20 17:30:00,6163.2,53807.270000000004,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6163.2,200000.0
2020-06-20 18:00:00,6124.8,60080.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,6124.8,200000.0
2020-06-20 18:30:00,5977.598,54017.08,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5977.598,200000.0
2020-06-20 19:00:00,5996.798,43754.62,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5996.798,200000.0
2020-06-20 19:30:00,5920.0,44064.2,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5920.0,200000.0
2020-06-20 20:00:00,5900.798,43271.909999999996,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5900.798,200000.0
2020-06-20 20:30:00,5945.598,43528.840000000004,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5945.598,200000.0
2020-06-20 21:00:00,5849.598,43064.799999999996,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5849.598,200000.0
2020-06-20 21:30:00,5785.598,43338.14,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5785.598,200000.0
2020-06-20 22:00:00,5696.0,42833.01,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5696.0,200000.0
2020-06-20 22:30:00,5670.4,41529.68,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5670.4,200000.0
2020-06-20 23:00:00,5676.8,40301.920000000006,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5676.8,200000.0
2020-06-20 23:30:00,5676.8,40719.54,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5676.8,200000.0
2020-06-21 06:30:00,5862.4,25572.96,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5862.4,200000.0
2020-06-21 07:00:00,5779.2,29898.129999999997,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5779.2,200000.0
2020-06-21 07:30:00,5811.198,30780.27,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5811.198,200000.0
2020-06-21 08:00:00,5779.2,35040.0,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5779.2,200000.0
2020-06-21 08:30:00,5913.598,36797.82,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5913.598,200000.0
2020-06-21 09:00:00,5894.4,42152.57,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5894.4,200000.0
2020-06-21 09:30:00,5766.398,42531.2,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5766.398,200000.0
2020-06-21 10:00:00,5715.196,38171.56,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5715.196,200000.0
2020-06-21 10:30:00,5772.798,36850.69,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5772.798,200000.0
2020-06-21 11:00:00,5747.194,32707.970000000005,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5747.194,200000.0
2020-06-21 11:30:00,5939.2,31363.55,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5939.2,200000.0
2020-06-21 12:00:00,5868.8,30895.19,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5868.8,200000.0
2020-06-21 12:30:00,5888.0,30784.510000000002,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5888.0,200000.0
2020-06-21 13:00:00,5804.8,30759.67,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5804.8,200000.0
2020-06-21 13:30:00,5932.796,30831.09,0.0,0.0,105.6,0.0,0.0,472.5,0.0,5932.796,200000.0
